Id,SalePrice
2735,136569.00731078457
2736,140610.7203244685
2737,121728.17820554465
2738,136020.29978391743
2739,158769.43761005803
2740,136656.87896497018
2741,144754.55677526168
2742,153576.1717549396
2743,154830.1907333186
2744,161580.82111081787
2745,140042.4468806814
2746,135253.87299473264
2747,143565.4343091182
2748,122463.91578619191
2749,129446.97496551837
2750,134554.07515809152
2751,134757.1458842887
2752,185223.98152213232
2753,149624.3096239287
2754,223306.05344304867
2755,133259.67391804873
2756,94753.98426921255
2757,69411.02163203347
2758,84587.44128676376
2759,162811.54852076137
2760,122115.56742959631
2761,146846.85537512507
2762,144360.22906883544
2763,180316.54056521648
2764,146935.25165800494
2765,294273.99018667755
2766,136260.89068613565
2767,88703.49762671383
2768,133232.55780715586
2769,131789.2440194207
2770,138766.4191997422
2771,109505.07156610103
2772,111538.8380291928
2773,159726.28451832145
2774,143972.2132849081
2775,112149.30682233117
2776,139743.3267405916
2777,145029.46709029976
2778,106659.79525052308
2779,119902.90415442237
2780,99375.72921946486
2781,99120.60155059735
2782,95753.73592809425
2783,96985.44963496338
2784,122781.56992101563
2785,136793.5461293584
2786,66883.62255758629
2787,125268.91365594124
2788,73524.81949500398
2789,167908.50131093027
2790,97578.11337485674
2791,112772.02567359716
2792,56089.883747816086
2793,168344.536567469
2794,94749.11046479741
2795,121595.97997740918
2796,103137.6800154288
2797,200371.56120168857
2798,109875.89627337108
2799,118218.55572214146
2800,70469.08998976524
2801,108641.14572818633
2802,133082.05420051145
2803,167292.8296395695
2804,127190.28281280019
2805,96596.30408457617
2806,79423.27211896254
2807,158731.38421035488
2808,151321.63534424108
2809,137026.9162436981
2810,128656.74388503075
2811,160883.0345716427
2812,159172.56076669937
2813,154085.77339415756
2814,154496.76494680918
2815,97218.7163421705
2816,241411.42814178334
2817,153204.6694154171
2818,132849.8277019187
2819,167408.10696177217
2820,138510.63305124338
2821,104365.46144666617
2822,194754.45250366768
2823,324985.46983013867
2824,177217.95766307274
2825,144321.71776308434
2826,134241.5798122873
2827,136628.05726095958
2828,213632.5031324405
2829,219646.05897068855
2830,230621.05354278843
2831,174437.37500506715
2832,251561.52249366874
2833,293632.509547085
2834,220258.8758377929
2835,221790.79379825224
2836,192026.26119857057
2837,157076.80371074722
2838,149633.96071964782
2839,174445.24924252904
2840,200842.9680042851
2841,203686.58479705852
2842,230101.93094960882
2843,149951.15468985328
2844,171336.16131110702
2845,122036.41147601715
2846,210647.48955719123
2847,203621.9532188583
2848,219282.31063223665
2849,199442.516396709
2850,280226.98722919426
2851,218103.4619735157
2852,234127.19112207857
2853,237811.36650701895
2854,139788.17188116757
2855,201700.7210166102
2856,202029.0638345648
2857,187141.46753781015
2858,203092.51488251524
2859,117316.06804127141
2860,128393.12398440165
2861,126829.17301270882
2862,194453.9590984206
2863,127345.81557865135
2864,246544.43987568028
2865,139887.4630104337
2866,140118.1799593224
2867,96474.58157163535
2868,100923.41672206933
2869,105286.20615345902
2870,123705.50372891368
2871,84530.77143811241
2872,54877.83479101343
2873,100723.92412748204
2874,136694.93790594296
2875,117852.93774422105
2876,163338.16563107807
2877,142236.0611406472
2878,168546.83339933245
2879,139628.76888408128
2880,102871.55596946448
2881,147551.76752608945
2882,172900.70883974023
2883,197359.47574598924
2884,196603.9341864583
2885,186982.37947169182
2886,222240.8383390729
2887,96097.15293120476
2888,140919.09168887418
2889,56574.773776438706
2890,78140.88459431975
2891,138997.0640609789
2892,44467.976837488386
2893,77194.22520247837
2894,50667.627166784354
2895,330359.772598218
2896,283834.46905242204
2897,204526.82436843216
2898,150735.78962870452
2899,209404.87660977026
2900,164996.4038130864
2901,203296.90944455206
2902,187026.43433431638
2903,326156.66351939214
2904,349318.18683687376
2905,92616.36775662871
2906,201726.01783930766
2907,113123.0359038595
2908,129082.95452074663
2909,146461.7008846902
2910,78681.83918299746
2911,80926.2019892888
2912,146325.80546750917
2913,82745.96661049397
2914,77103.93167625784
2915,84325.80083208186
2916,82531.68463191848
2917,168464.37287631215
2918,118346.23732627032
2919,219631.14486158895
